id,X4,X11,X18,X50,X26,X3112
97540018,1.025127905962857,36726.71056161734,369447.0163266105,136.5192047807588,2432351.4840984135,8664356.933781559
195173831,2.918828233778934,12516.815340008729,180441.99928275455,108318.02345117726,12080027.538962677,80910583.45700379
194030541,1.335175209785851,33461.07090931131,625041.902518618,62225.23082172813,5955291.365015097,45461724.819465876
195318339,0.9899278097766424,8986.47519697163,354550.0723745637,76331.98010179552,6685482.921992368,79913309.98248397
187212651,1.677693205319407,32283.203162118807,317090.966627148,13307.48689460376,5816185.644388185,2227781.5213284246
193857055,0.8773062933536884,19379.518105339794,450503.92397937126,149115.1227741662,12832261.146878906,13251903.101207685
194462133,-0.2178333300398254,15543.375896649875,73419.38880114358,88337.36899423096,3957377.280938813,68468777.76635066
190877293,2.2570047190727807,4277.912187497715,48459.144717757554,45025.32571483141,4420329.146663038,8059414.492101151
141450412,0.7721267002580308,34536.96400523815,666594.0505745001,153323.93303358214,2639929.679431506,71434533.18496178
196186790,-0.2057448625442304,51912.37653864484,197125.14977880206,109903.47501158724,5414368.382862914,8318115.7702969555
193948091,2.4249225734314854,56261.89632921957,76949.25035822866,77003.65715537356,981295.1427313081,5939026.80888968
195820762,1.3445553196787237,44463.73478311515,677322.5196743954,91404.9386320056,11904114.966102965,66329665.00141147
195567064,-2.300382191027971,21757.487394649263,126978.15463174669,159080.75212291023,4932278.383556606,11764015.788891798
61164218,-0.8692741277478404,52036.34007389291,326856.75768615043,119001.82683467756,13041277.728641959,1588719.5250319783
191168038,0.6119861406470668,27496.559666827463,449447.6065162475,115407.59152028157,8251000.796850211,38148383.09910692
195241714,-1.7519337805455952,17807.588889431492,435674.8393479167,131739.00691154719,9523880.919102047,37653792.20079801
190686162,-0.6137727722071267,54302.99879133336,474553.85378440545,82979.4697371933,6206847.767710058,1624867.866042053
195769754,1.5879997853486505,34820.663173973495,25104.780486950294,100131.69041627269,10256625.155518025,69892781.08864799
158101842,2.4499560919319836,10321.354212550566,37227.22280623946,3518.242117226661,8966452.51597279,67812960.3117952
186745877,-1.753291773140558,46134.93352580708,58476.75452600906,102970.12897046201,2958203.6912292726,60027589.00443398
195927586,0.9919115310973967,52769.85408419799,553984.0699877172,66832.98100554127,10671504.136465937,65762374.742543876
192960955,3.0163483495426964,33274.02507017055,50846.25163915316,96056.47286796205,927530.0786200863,56500010.69670657
193136596,-2.282279185509588,3570.0529367825334,484841.21353087685,120285.31937218348,10905449.148023084,55579276.330484286
193259629,1.2500196728550557,11484.975062557716,44909.75448034653,111853.18476344938,12094783.162666693,62088899.53047046
163773093,0.5936138526634669,27348.820932045746,467604.428090709,115726.44551123359,460659.90616653796,47202361.68526813
195665035,-2.2366468888616104,8234.63099616376,366880.92990959634,12129.882052408399,5279314.397542912,54947509.16245776
192732902,-0.7950061912855679,39961.935858892415,618370.3967131675,143553.86981908698,2452131.093329271,78849946.92991437
108573645,-0.1848053303352044,50580.315162182895,179162.07511240695,68206.91605366257,705054.2069762292,31786799.601550244
194752542,0.5886900302689226,34182.311331563695,80035.81123269454,86420.7528959014,7006917.147126034,24734048.996179868
154745372,1.9387581618897012,45821.49588347935,543002.1339569817,62133.50218087021,8079105.0392453,13011929.59606673
192433612,-2.594292014873467,46860.1824136844,59734.27884065393,19389.405115287518,11168786.199095493,7244889.999871335
195634005,-2.266506059424522,52853.90753339941,494904.391317553,157649.1522379616,8030431.815165523,57256660.741121195
192946613,-0.8952774170911708,2553.4175285344777,298236.66350124305,82466.78652773493,12144434.730616577,66607399.1369408
195948986,-1.6702545848074182,18148.255857856235,537663.3832190238,33809.82039152675,7806437.736615975,30270275.876741894
195242574,0.7333086023173205,54215.5589364425,362400.4646041882,79947.62815362637,10014270.257301377,10149034.01785388
189930741,-1.0222738315855069,-41.87434716620231,268911.99460532935,15447.876823153676,1296150.8228057167,9329781.709514104
93274481,-1.8730171257086075,33104.771989266956,460839.19315198215,128198.49500130962,10492378.13932032,20485713.34853045
153928565,3.0637233612533277,22482.983336125286,483750.01863186824,38289.74431435333,10620791.219950875,18076936.318478785
191628861,-1.280428677298685,49681.404111992175,375440.4027076574,123956.34668103822,5352014.751167441,44339053.075627126
135881114,2.207187947085934,23418.13518247425,392655.6610962165,79202.83223886382,8610106.375181062,33787327.24153561
139235781,3.1606897914091108,37639.12557445387,22402.02082709582,108075.20145423657,3414926.7275806465,66182559.9310367
78882152,-1.1734275808204153,14504.12342929486,517605.2580742396,150669.90409601596,6687667.607028947,20827074.655753106
194410065,-0.41959921834713443,21410.594088930382,413799.86132611637,80476.48081453278,967566.1120239332,44210874.54213512
196256968,1.450939051652489,41106.01854668287,85361.19756764287,12794.30844170396,575478.7238836968,2280479.8102649758
186788242,-0.31669885214284577,14368.66973718577,415969.674561991,35572.42381713625,8070480.558179586,48363996.17215068
10890438,1.8264605832044523,28825.420595596577,452921.8352333924,117355.32071902852,491520.39074586297,45683812.97897367
195349295,-2.273599270487824,40177.44245117402,272712.8092592378,127240.79317515185,3363721.937391752,32272845.56948705
196331817,1.6197844877776695,53634.845872985265,590678.5827166624,115041.61540125795,7894576.948718005,33344093.482601203
192697235,1.729955184881494,18779.340893751443,188176.37805278806,85315.54229452072,872956.9166030285,18484225.161325295
193176268,0.2607373690468382,1447.39190631299,457177.96372701443,100300.43427488937,13056551.676420558,79302520.85178477
180484270,1.89139031108729,16968.816481242728,588753.9000086936,95100.30211824104,13001496.295335969,73985967.35218482
195663244,0.27117609261611886,54542.492626881925,9074.365731109516,147489.37299684208,3557542.964719159,83226958.54643698
190270847,-0.6723523000150498,3334.1932735819364,682371.5699377913,107136.42464268477,1818992.8381271712,42322888.39343307
175365968,2.799807139417306,15772.763153746171,521082.28262519866,147486.46750595784,7370681.518321963,19525834.894081153
148470430,3.028164849662645,10632.914413584043,422348.6035540841,114494.44872103437,10334184.614447631,47442592.675128676
193637351,-0.2912592643419658,26015.343210824598,366222.7670413507,32219.716090021408,7102349.761828325,25909545.85454901
180097711,-0.9343176808412066,41623.294863034265,129406.49579790593,4466.748048190795,148628.46608295804,61970241.59061129
149220658,2.0664595437631896,11039.544440523989,553046.472620389,148719.0739794014,11593621.173504194,78880000.31256138
195680479,2.3886230560205868,23523.558839859783,113390.03974643248,126654.5711450489,8812381.604588455,62811079.334521234
167665520,0.886836064807925,21279.420247394362,310399.59532765753,157614.4859599609,6676359.287410855,24220021.759184454
147099434,-1.4404558738902384,40977.141498616205,637819.9900917296,128381.73619161738,7314958.978495669,26165277.56498976
135370563,0.6605357644619851,46828.028605729676,431631.671650277,81474.64293100449,11806281.097861752,38503722.089087814
196118104,0.5546148882132149,52139.820363734165,485735.59543555515,74109.06917321794,12932780.949003572,62464680.13559091
149299076,2.078396202738221,14412.429595350612,51155.01115828501,119960.90031395838,13156328.56312175,41461256.15244779
195580932,-1.4019719903171108,33814.3304034049,623761.1200612619,38202.2264912284,13057374.130072873,54212503.42340157
194449065,-2.119756891047416,37496.92276586227,442776.23371551826,153129.39135589707,1063562.3938529636,43799441.24212816
194439871,-1.9867166332770014,30855.056560486493,341527.3188818987,56584.3033066728,52644.011389388186,3635843.0231567496
195469169,1.5080605674105985,40160.61599297847,149442.4691325535,85998.97480218898,4548310.157780929,83114861.42783853
189076290,0.033450445194016076,33211.76036876643,321099.78753752034,128350.66804127443,1628151.988658115,33147005.143447626
193919364,1.2777099305446336,20397.88824725564,478969.68888485804,115924.01937091784,6949151.772989477,37903334.29342405
195225395,-1.8814782098644278,6507.094330568623,257014.4556457092,23203.89598178882,8788569.874147546,26323141.827256154
149222529,-2.595651555331487,33511.09400068605,495106.5330248643,140875.28177150467,7219265.27625582,13303518.582735768
194203426,-2.0290116865209624,44988.82371702878,485013.48197702575,153437.37153691513,7421160.717587926,6058031.980360612
195601304,-0.2907701077861513,27535.16878333568,620480.6922410661,112043.81395449527,11532042.966350328,2109805.811308346
194873896,2.5301792609161704,13211.736607865289,138188.89056236463,54740.906440092425,10138570.42023352,1484762.630451116
191779985,1.9012825857861446,36008.86117771586,518118.7570144971,76775.73371175566,883247.663284032,36062778.76618312
126109551,-1.4236561142686561,34681.63684869643,588383.7395913806,53724.876106603726,6421220.604662226,63337908.012606
158123678,-0.024322399991207,17868.07497487943,449103.79468069837,38173.74736092355,6279116.237239702,32181139.80802718
16957027,-0.21802435585142144,44025.489834332824,613711.9996052046,42252.86656349698,7263381.720585645,77154670.07771902
186783589,-1.934815293614554,13635.105797764078,122395.3609967371,114867.3479476501,3778021.536252191,76331545.53489353
160066499,-2.098271526163579,17779.318688971176,638070.9732110612,56631.81690385965,9380333.439314073,49707294.50443043
148169439,-1.6436928138652953,46970.905843801,471049.9762537319,18092.94335558132,1829916.4082884253,34000173.40165019
171715447,1.8669726253048986,37794.038712875496,306382.77614751115,87105.55418816298,3002940.4810894364,40996405.05477769
189049258,-0.5582260884937504,5119.967882923035,13076.85826722884,28659.184847068245,10052476.408838881,4542678.140792554
136056122,1.5638787808201173,3039.788230848904,480827.86951261165,9884.280892874018,4656888.154878058,19968552.563055556
174364999,0.15773358198681908,10873.999902855037,526128.272743336,718.5066389243287,11561061.479542784,53026813.4996087
191067858,-2.7108982794852046,22165.3842291275,621146.7052407135,114909.45951000147,4753067.6482847445,21767671.58611698
59423493,-1.8329913084777263,53416.19580330347,96972.97748113265,61480.62431606347,4430865.147040127,75247346.25020328
150200711,-0.6234361127008627,27579.60416111416,153097.81057953177,145925.67394099143,813160.0210218241,52347257.24580095
196321486,-0.8821381666374235,11734.166947745034,106568.57183519546,47159.33550230633,10936171.614094265,84634946.884282
170816860,1.4815239389965913,54187.4194630383,368422.8967310657,54167.26172211348,7451218.644260989,16276989.353621352
192913645,2.2991571178130124,5424.086378030498,323052.2221459024,146763.69507547107,7965239.180558499,69143626.96584632
186703710,2.746411681880161,28473.56881562431,568045.6371614999,17682.70413389965,10718263.479593368,67025211.09953823
191651761,0.44350003047204334,47237.34240421504,193309.32249125498,95256.83682976969,3988234.4122255007,8169517.5876774015
149033791,0.9514788007100243,22121.626672497143,654874.1513274384,118341.94107139269,4600174.421634239,49709272.66974791
196543089,2.6956125283933408,6795.859531288556,418025.8004680129,157425.97476947485,10461666.346428499,35451131.6439011
196546167,1.3605796246299628,5358.56689981128,484671.20387370494,1304.7301871779016,7279317.91282467,22705243.245253887
193713856,0.8064794549414551,32800.84781750105,227794.32184991875,34439.275106084875,199173.37155619392,7028514.783335203
174925310,-0.960264308235945,12850.092721983747,289999.78503785125,55476.614272514205,10415986.621020287,82434899.55887115
192973891,1.9113030147998198,4707.108521156456,525441.4756975645,33873.8246679418,10572823.003038907,57250325.548099175
194015594,1.3229473873842177,-199.40604927357649,311310.5636072278,53018.27405436724,4750208.400781622,24011925.800727878
195533587,-0.8025922824062715,54184.84900243661,278755.23166639754,130933.56348039437,838372.869805378,77778102.62683813
139780920,2.6822001115658263,32393.143711599652,655977.6277620664,92923.07111757938,1412833.0961792513,59359208.57995183
163710133,2.9999111612724287,53853.9376080085,464407.0269382017,24265.560145171505,2301576.241367944,1311645.4185775875
194174673,2.7051109313544246,17522.96477742666,142092.7596310733,1905.3595711199794,10316795.932112357,2485940.562299904
129281309,2.3689757928882815,18936.793254089473,649662.9375512651,121021.71257809711,11357803.158862004,17873907.78826781
156758267,-1.0500370341283192,14513.69372773505,270528.13154561765,38503.702586653235,2994482.504844277,29871657.20549024
195781222,0.5171166570197099,13799.210147603035,454021.31459679274,15704.39176572136,5853911.821687496,33114610.90269727
195894088,0.833294624815407,23148.090754051216,94139.33263970111,55324.84101991922,1133509.4663033863,4849234.327368471
174957839,-1.1835937365047295,23020.776039069704,637800.785109681,86228.4059739418,12102928.587333182,48855793.757721394
149584272,0.8723445608700922,37774.34145290563,439693.8351537947,79039.51501503395,818427.3740544837,15741407.890757173
178833666,1.3935902746336946,56598.28491971042,313222.5902063286,15101.386947455692,5880442.184833004,3201156.5889852787
193355388,-0.7130516549057515,53587.39158296025,136165.09508178287,156609.25907371312,6138181.586284799,33034183.78266814
196663126,-0.8958576394226394,44301.395773236545,128705.60572885073,48227.61131942747,3459722.584256719,23596780.090643913
18840712,1.4990842315540172,42567.69681015155,254075.85358375893,15529.430394304713,12998961.155164247,7699184.165900784
171212321,-2.4912018093195947,52466.908243328384,641411.4198396304,124800.09705566379,10710742.761916872,35263230.418084174
25655324,-1.6656824285567688,39363.47454580651,683317.1712170634,23276.921000441387,302261.22318105394,76598481.3723658
184144446,2.499314868370783,21550.319131003736,645939.4528044129,20193.31462794742,858438.4951311996,73454228.99932556
189987576,-1.908985975551525,6833.5349559556425,25718.832352997375,91588.20560264494,7810813.533256823,23166772.23066521
188896095,2.558743372623789,358.5776491448067,166188.29435035528,143455.7478980114,12547780.97482583,18134732.09904574
192931895,3.0379107536485335,22163.845216487396,491650.60034934717,10976.138192188502,1242259.8752333429,66351662.84209497
191518900,2.3909950467183756,42532.450681790724,106723.85803454627,26106.588283727306,8546881.101087641,64750990.545258574
23106541,-0.44104206370263244,10330.321572665938,656292.4549996373,72934.7042423591,1900001.34103631,67359329.44473617
195109038,-1.1147196587728316,15967.338027956333,364976.7824803041,78426.24804173132,4237787.646010986,250610.75355653392
196371230,-0.21695465843238537,23417.36463579887,335383.90444447956,118973.66718746733,8758444.30115118,21469053.441402532
193427129,-0.7770249213752403,27223.928745889247,98141.13566435075,132306.6646854634,3886889.9277747865,72835551.69883329
195876406,-2.4087750727674604,49552.275228873375,537251.6720607568,68489.59711575198,7602728.173167965,19640070.98217314
185142633,1.9885013784205934,48663.6396970056,392673.4069396231,101616.56043111191,6121072.39285209,60495974.5424821
195238950,-0.0003563972469211585,38411.29505583841,159996.1397730109,86377.58179301125,8152225.130262523,46190662.27124839
195407386,-1.195307427764907,41683.89926166776,362226.30943280674,157877.0194556952,6921327.639958439,30748121.165708385
101369841,-2.370392149332167,26438.646694431543,480937.78412774875,31555.35223588357,9479154.781527478,45976121.69771854
64512361,-0.1448354518999908,14022.67110742404,69726.19263561213,147656.29073214618,11800514.787593704,73700179.5098811
161544603,1.7940832395396407,48046.912685433075,196085.56157899424,49055.53574439212,5064609.553862353,73232306.51340906
196658373,2.0081143920276356,29085.68170767723,354538.8838485131,151202.26685022065,9788861.964696476,85194321.47190402
195340779,0.16471231484902304,56147.54150911092,341920.9681220707,139076.64737133714,3406400.223908619,74605621.7898645
196328500,-0.7213610387504819,13502.687612467804,343275.9394509783,37062.75522739692,7342256.967956442,24937844.081127368
192433906,-0.49623882923772156,56327.63621645441,468229.54244082817,68039.16571841753,12664217.445464196,24604068.918173254
77569430,-1.7908892031129753,6202.007476505838,313743.6243775864,13683.043695389133,4751655.483114974,47822892.38946441
195066175,2.1574288561665234,55924.47041894271,375265.1668376529,16846.88628565715,332125.285167404,37410419.18731383
154259535,2.805315784552676,56958.138996598034,656999.0143964476,53652.10573500836,5440758.097571083,22517995.80524584
161051030,-0.4145202820953333,34918.5026719835,580378.4305876183,36305.761796614934,9344017.075976558,84843128.73989642
195798057,0.8126431050350718,6520.5008852635465,109652.13513225992,44890.11762926841,10186138.328412922,76194478.87188585
192836572,0.7506603874031557,26827.365515292302,524277.67260343704,115978.75481635713,9902485.111319292,5884961.0816442035
189328140,1.5641130710529594,52927.388578483726,236602.21291899515,90519.54542860367,8709026.193583507,28825278.629010383
194552307,-0.3810157184865046,49287.282703006924,366249.5039412042,122233.71688249751,4225084.373294788,49961786.91067618
192097037,2.1439824744999183,23539.64372291957,197462.15170665842,40591.9564551459,6423025.245195107,55188870.7393242
83658683,1.0870289044676955,14672.515606403185,133235.80742559693,135075.64652517726,2392346.5027865265,82003489.54799874
195184257,1.6504059474318598,44671.089138429474,664197.6460418017,127525.2004829656,1956010.6767189284,23473013.31742846
195942114,1.9793278239394678,28276.641773659405,24741.975981275686,145032.6203030379,11720060.489979267,8748766.673247354
196534620,-0.1061458907527082,3387.095094196311,264613.41065982677,68749.95303759883,9167353.620773688,80764756.10234237
103769246,-2.3964501075705495,13820.997411515034,579574.2874734666,100889.27857500216,5667036.004500786,3481747.7830590336
113905715,-2.502186268505448,7645.226488867485,320819.5649270134,74845.0667029704,4389225.4114356665,38228386.443143755
1449807,1.713889070098101,4596.392231319585,207085.39147101875,112967.28818266772,12410825.955828726,4615913.073502078
160465135,-2.020442389468643,27553.31105444514,335887.7382529312,96035.71373048208,4774198.321841032,37584491.126803905
168059038,-0.3013626140804124,53825.47402395404,41072.11194745224,48140.61944960102,8701503.987724872,21587227.295567956
195713300,-1.507511227798194,8163.713666532336,298260.3157210026,15685.702367991238,7076593.666681583,68110239.71934749
164352407,1.304191643861031,28619.398387423644,595978.5801243549,94139.58789299504,2719154.9838132947,10160329.434620235
192222241,-2.70236603117321,41109.88022096404,244288.1865428223,52376.33253505188,2092141.8387051483,13269803.497739399
190263384,2.983477193140185,53992.49052464687,122842.58138753498,52174.84215746645,5009617.966912467,14952161.817227058
167775332,0.2571437367672278,51074.50409497043,465922.50910203287,97573.82633853862,7581940.950753167,10403018.824187847
177310500,0.24525298930883865,24971.181524655974,31519.303166611433,76373.89599357755,6249653.31392652,6458900.32140094
180341891,0.29293088589322114,19392.20238884094,363004.5512157129,50237.259961845586,10451964.247746035,74621107.04528189
195134229,1.6284812484174487,40008.11488892026,672964.3982187188,22187.437344904436,3592480.6990689696,18474473.792633966
196126736,-0.6118032758211034,55765.668489574135,434572.7889484015,93403.41373166113,9967454.048309173,75864891.61815114
139616808,-1.481465332967709,14102.61946293212,293921.1846079439,117033.46270404938,623670.1929881776,66976070.92858706
192440720,-0.7087522846163137,32322.73260979282,661275.8481414084,53318.14105570956,12201178.681698725,57307766.150956444
67858019,1.1681990162192282,42550.89408764562,502625.9381640369,78884.7136551802,9645704.720437773,51856938.53906382
183147532,2.0506705119224145,19132.251025572452,27129.80283633197,60258.17242354623,3435250.1980923926,57829231.79801644
195604318,0.26522720218393525,30724.159720893294,133687.8865156934,79288.00661105519,9225409.624112077,36163603.97353963
70546034,1.5514173191461365,44933.1440997709,216297.59519259146,10463.223685788756,1908053.9668816007,73551526.66932943
196140804,1.3697985422894035,20298.542611958943,395507.2583366767,109456.5416930193,2984044.578798632,4282350.883297359
191420269,1.1287061742433155,41185.795829044364,158539.54279717652,157001.2077943108,1981000.4061494076,41310301.616170585
193412398,1.4021360249231,37861.5183750599,630295.7471469619,149441.1249192691,3654153.9350333796,64570262.50355743
196285384,0.33707325133893207,-139.17623373231493,572540.110526054,75735.49908380891,6066774.924794615,34155981.62349781
193564968,-1.696863468543744,46040.1928301851,125392.28994972205,97852.17633945555,893568.8501240505,10164127.59487472
191955625,-1.756707686546157,26146.00912767294,581147.4133607564,54976.421680587184,4933608.329497482,16153038.306984438
184840114,1.6220154749557536,13249.48718036985,410885.84464723215,107255.90051882788,6727197.971447137,63792951.91820817
194889135,-1.2410411243069266,25017.42426407956,294709.67786966683,153864.6204805027,3673686.653444147,230829.00802121978
190033573,-2.6909284144504375,2600.3172057831134,300715.05394565227,52574.451166186875,2483401.7851239257,32971336.249956973
193972266,-0.4489051698203035,3027.852380000064,650274.9414568043,135455.31420158516,10598857.965809016,16091694.931268198
178851945,1.4348997486657056,47470.426868574636,370472.5788835286,23990.72860512781,7318519.380768224,26890460.967206605
173577076,1.6274393440054884,14069.646521134897,500581.1143933791,131273.3502763246,10910234.556799568,10164000.975419458
190116337,2.9361822036767697,35548.36247444125,662388.4807960108,90732.04414532405,7016869.592523279,34589227.04948237
193272407,2.464576188305768,49534.56267633486,224941.19635030048,114277.32378188819,12980397.531947361,29944897.265606385
171181452,2.268301482205089,12437.820668701532,153799.5856435213,159523.6645695944,302403.69874173595,66674103.736534685
195099892,-1.9839970810817387,29239.707233658104,366969.56107045786,86766.61227908877,4967666.954335036,35615258.63114541
147854620,2.540636154538966,2532.631219409,544374.1786388104,105828.84852523431,5098207.071940749,48877871.23092471
162860012,3.0905823394827396,42514.76925167283,3361.3377126516134,126372.77155831493,4980446.858954198,39138337.8417532
196385783,2.15898332357099,38634.44297675869,67408.88465677013,157523.0293092358,4793816.603667828,39137607.703973636
183437939,-1.1570393838645037,4822.069385886508,694273.1675075697,121142.16392828959,444121.7540302243,11246388.43863285
177133783,2.099741931570082,36073.52520257742,383390.6538995669,67671.09320071116,7930803.761415333,62434831.71218149
179119683,-2.2820132463403384,38896.41267179772,481560.69212181645,50282.23069371206,4693141.965736609,9361612.81027367
194398712,-0.9222235806834993,31247.38242359837,626270.5410600405,142859.79312462633,6356187.7852799725,59252520.29181106
178489964,1.0062768270616367,26177.63147008278,541885.0969085809,82788.19685600832,10409237.798291624,1454143.9679428162
196143043,-0.8745134860173884,39828.877131473244,576426.7854076085,13982.342954021626,5291987.288150859,46958773.624907
108852948,1.3756498105770336,27453.567013734402,84101.29865167245,4279.898321898755,6896896.315397533,71932148.04207404
195667013,-0.9326721062531731,24373.253446298542,13385.998973590036,10005.808147983631,9199513.312215297,19091705.25448894
177538715,-0.6776975805976213,17944.6202288653,124100.05979488621,133414.9623792675,4194285.345693714,12206844.826376727
195703994,-2.1673703129225084,701.2155254645206,570723.0288932595,49570.07906509427,4470430.385335939,72075932.67498472
194976018,0.42118259626937826,7063.966184318849,75827.33015376037,70509.19673536171,12854386.074216994,50306822.0209201
145863496,-1.6646913017200442,28280.62327433026,704126.5838300015,123034.48204605041,4591689.29820848,23076379.222581424
196325728,-2.656771426405906,9900.644083558549,466042.41670453467,75586.78703538503,12200093.286005683,49825983.244084254
195571881,0.41655666764292754,16010.824047389124,497096.6865189636,101419.43508210275,6714496.764802907,69306597.02632186
188446193,0.27729401878158644,25497.846088445844,362077.3412163688,3489.4253821914044,11463278.422027763,82127937.68864506
59270594,-1.8295668483390752,37520.46942865356,360646.49887022213,58675.11937424177,4722718.807677208,51512018.19356321
194432367,2.324719422040849,32501.819782098864,589651.0875767809,79509.26944489937,9699111.264120301,43710944.99552404
138401907,0.42773822923698024,8849.464349553193,390042.5481244706,155202.28986739955,2372862.933392126,36303295.43018695
91925134,1.159318241112755,43239.40822245421,256330.90111454867,103257.10645253416,4064722.258970872,32139562.99902192
195674541,1.387988352515929,16628.427403420872,551298.6167055592,138475.4117573282,8139385.597329811,10879083.060049145
196607001,-2.2306164094096594,28099.70280472825,20317.518640542057,87574.38354368492,12431218.3628447,11989790.78833497
195424984,-2.629900737371649,10217.731719071237,611868.035030883,34379.31152030622,936710.7992559926,75978030.4007736
34857029,2.0184242695218724,34900.084492570226,271407.3712961014,98991.75789132153,3403666.1127982712,55669681.05994816
196365312,0.31650088172760427,31328.660903243814,339622.7505146076,89330.70445689962,10625060.325830193,84802915.3648367
195312845,-1.860348251772452,12304.446336507293,422902.2183698169,100443.41607815378,10239808.705838906,58642195.54625131
179379876,1.0998611650789232,9612.298471211981,682568.9354631747,103180.35234435964,6196317.387525262,82873489.88609453
194733063,-1.4236118098291475,22007.591550452227,398345.03928362037,44578.872575997164,1154833.2976297578,76084362.8692232
176983246,0.5214545880517907,23154.554531289665,578729.4342537365,113085.4653452365,8649283.877685616,85203884.55730131
192199290,2.5714556285957486,40782.02214805664,507147.2485526737,146238.18616426995,5438009.517986446,75847533.96675277
145155769,-0.8227150339120946,35514.00862198492,557460.4981765326,16197.205790395883,13058290.848908348,80455875.48139946
168486935,0.5051132523116082,5876.263759785379,367681.4731156967,25081.041275759148,5908242.877401652,43677644.25020902
194432995,-2.0649313528728293,20348.1104217535,91363.98780772943,152370.35478843082,10717259.852604486,79326688.68514495
148316720,1.8543822350328338,16677.984564971095,388199.4063974367,148149.5525627946,10897184.996864928,3798546.9499497153
181992399,-0.3724514026304764,31244.615815620677,258461.66860506203,158991.63551453085,3868568.239880775,26305618.124739278
191552906,3.029278473865545,45406.202934080444,206020.86622546468,24647.34049587958,12700133.25378383,36427193.41310054
96003563,-1.8278608437629802,11369.018113836919,436983.12690050894,82081.041904299,7254313.793178182,26867391.086907387
134131752,-1.865950433873401,42704.68877223225,3389.7104315864135,56625.688220617005,10821902.987042759,513552.9624209678
194443800,0.4062365375153707,47109.6321710581,406961.1665498545,152431.063916782,8323253.53620361,18693124.325747192
155450856,1.6207550021796249,53041.691732682986,590155.5287978266,119007.80890126165,6193221.0588102685,23758731.858743425
192527466,0.20909400198532113,22818.901291097456,278839.0212801903,122083.24876321612,11913278.732089518,80944030.23843679
195489493,1.0473244775313666,50474.94907315765,641031.0863051637,1270.849618800161,6102404.422007462,84857772.20248136
195529658,-0.281085207131321,22192.553900609302,460168.9924476368,91749.23960562947,216873.95128251574,2120134.714276557
194624166,-0.8215081709658116,24912.612228848408,178918.0711273212,74240.06197904609,4855197.857339257,22720395.070888393
195718680,-0.7977317048991839,10743.40704949103,201080.7204216205,79412.51286219961,11821196.271310894,79137487.51402228
190191960,1.697334276233534,46722.078896020445,376295.5819621889,76670.62797145854,2118785.840903394,65025619.26187025
186454964,0.45819348473853827,49318.62467906128,285807.8166065416,134809.7372575776,10747651.180559795,55317857.75392632
9795865,-0.9879634479689958,1496.936076780575,255121.59910253214,16198.575119431036,8267060.0835185945,20844797.66667567
41351403,1.3671798339912784,55534.14756280409,383925.35771665187,59682.44669290661,9802290.550947338,26925985.81740759
196105447,3.1417885651066144,51556.5270961515,140476.5244582964,92758.63339070005,13051921.422475955,7296594.513771061
172465694,2.752612472513252,40649.153501587825,348208.29438229144,4436.118934581423,7580232.395986883,56548992.26248152
195252184,1.7920945804860406,30552.881335943897,229786.63252653964,137081.85795014427,11245646.968546052,35368703.95097306
193132668,-1.455713014208624,24404.96607073996,167108.40206969186,93953.79170522615,11247507.64918418,74184367.06942259
195700003,1.335912733365166,32152.061110095554,339705.53945652355,24755.020731547356,4440916.140526851,40141414.3562418
191660860,2.2833363631261094,54184.62697951603,117825.67819855038,125909.63315865102,5958808.295780788,85620184.87712336
195343063,0.4817746179981648,28227.490414803156,28810.419824858513,136464.92398020046,9032712.48194198,62952915.87167324
191770785,0.06476020452116238,34972.86024775166,360851.4159447546,155952.34896548255,10165688.555130858,76526039.4313843
195251156,-1.0259825406558973,29687.933326948507,120806.2578169094,106818.18341243215,9396190.491410946,38728090.41212199
194334984,-1.1719135436605304,56057.87874615807,184684.93918313103,98127.6928298307,10790148.334456656,13448901.915240424
161368135,-2.5040412115721993,42144.005268619774,342102.5016636737,119687.1423456836,2804808.2959809853,58879941.96756874
195457451,2.9150177830968222,13226.194683878964,163500.5778072055,88016.98898748301,10426864.256420568,49002577.32966636
190476704,1.8164653837086573,47702.10859006148,686800.0943131977,116698.4441843176,8634217.713665355,71745110.47281466
39791643,2.89011316272978,42640.35734662474,393770.4148269753,89716.41424747862,2192698.121626944,57702072.74568738
162232844,2.7268621600750493,44095.62356928491,151054.34071361032,159014.2374483451,924477.705119081,5258664.462439402
195366539,-0.16615589507082218,18750.231766366087,254371.67675861265,105743.23650388635,3429644.912667431,67966239.4535398
194914197,3.0071265044330047,27728.308781968542,129363.31587619151,84277.75194329531,10944971.327004094,70773737.38730127
194978647,0.4980302303828599,50877.00771820684,198358.8897574228,124483.39888875825,7548988.902354534,3463718.1328557837
195564532,-0.7206130426923312,19959.806320166877,347116.29424585967,69100.94824227695,8589242.094891889,70495459.70012295
194928693,-2.5720706712043366,8959.248017527772,603491.8734336004,95799.17991055883,5897037.482512712,67957780.94258958
194204225,2.1761623668889736,35149.31501251906,88560.00932340432,40995.84707581383,7349584.119461642,56517843.413060494
162636242,-1.7233498251803805,34176.8869994113,25803.938548552433,122273.05400096459,3450878.8609018186,18657718.51826679
147148296,1.8554125503805827,39564.85077516099,428885.3558455378,152296.89148431257,8915195.890086837,78543601.87627617
166969500,0.2481944910651226,7705.483739852419,265756.8262084102,74680.44128257678,4239222.269408001,36017630.034740455
195291433,-0.9776730494800139,54642.83753307547,6726.884546050259,63870.7668016665,8879621.18278917,11471183.724463325
